Age,Attrition,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,WorkLifeBalance,YearsAtCompany
35,No,Research & Development,1,4,Life Sciences,3,4,Married,2977,1,3,4
29,No,Research & Development,13,2,Other,4,2,Married,4025,4,3,4
29,No,Research & Development,28,4,Medical,4,1,Single,3785,1,1,5
50,Yes,Sales,28,3,Marketing,4,1,Divorced,10854,4,3,3
39,No,Sales,24,1,Marketing,2,4,Married,12031,0,2,20
31,No,Research & Development,5,3,Medical,2,1,Single,9936,0,3,9
26,No,Sales,5,3,Other,4,3,Single,2966,0,3,4
36,No,Research & Development,23,2,Medical,3,4,Married,2571,4,3,5
39,No,Research & Development,6,1,Medical,4,1,Married,9991,4,3,7
27,No,Research & Development,4,3,Life Sciences,2,2,Married,6142,1,3,6
49,No,Sales,2,3,Medical,4,2,Married,5390,2,2,9
34,No,Research & Development,8,3,Medical,2,3,Married,4404,2,4,4
